ID,rock_type
TEST_69081,Granite
TEST_69082,Mud_Sandstone
TEST_69083,Mud_Sandstone
TEST_69084,Mud_Sandstone
TEST_69085,Mud_Sandstone
TEST_69086,Mud_Sandstone
TEST_69087,Mud_Sandstone
TEST_69088,Mud_Sandstone
TEST_69089,Weathered_Rock
TEST_69090,Mud_Sandstone
TEST_69091,Mud_Sandstone
TEST_69092,Mud_Sandstone
TEST_69093,Mud_Sandstone
TEST_69094,Granite
TEST_69095,Granite
TEST_69096,Mud_Sandstone
TEST_69097,Mud_Sandstone
TEST_69098,Mud_Sandstone
TEST_69099,Weathered_Rock
TEST_69100,Mud_Sandstone
TEST_69101,Mud_Sandstone
TEST_69102,Mud_Sandstone
TEST_69103,Weathered_Rock
TEST_69104,Mud_Sandstone
TEST_69105,Mud_Sandstone
TEST_69106,Mud_Sandstone
TEST_69107,Mud_Sandstone
TEST_69108,Mud_Sandstone
TEST_69109,Mud_Sandstone
TEST_69110,Mud_Sandstone
TEST_69111,Mud_Sandstone
TEST_69112,Mud_Sandstone
TEST_69113,Mud_Sandstone
TEST_69114,Weathered_Rock
TEST_69115,Mud_Sandstone
TEST_69116,Mud_Sandstone
TEST_69117,Mud_Sandstone
TEST_69118,Mud_Sandstone
TEST_69119,Weathered_Rock
TEST_69120,Mud_Sandstone
TEST_69121,Mud_Sandstone
TEST_69122,Mud_Sandstone
TEST_69123,Granite
TEST_69124,Mud_Sandstone
TEST_69125,Mud_Sandstone
TEST_69126,Mud_Sandstone
TEST_69127,Mud_Sandstone
TEST_69128,Mud_Sandstone
TEST_69129,Mud_Sandstone
TEST_69130,Mud_Sandstone
TEST_69131,Weathered_Rock
TEST_69132,Mud_Sandstone
TEST_69133,Mud_Sandstone
TEST_69134,Mud_Sandstone
TEST_69135,Mud_Sandstone
TEST_69136,Mud_Sandstone
TEST_69137,Mud_Sandstone
TEST_69138,Mud_Sandstone
TEST_69139,Weathered_Rock
TEST_69140,Weathered_Rock
TEST_69141,Mud_Sandstone
TEST_69142,Mud_Sandstone
TEST_69143,Mud_Sandstone
TEST_69144,Mud_Sandstone
TEST_69145,Mud_Sandstone
TEST_69146,Mud_Sandstone
TEST_69147,Mud_Sandstone
TEST_69148,Mud_Sandstone
TEST_69149,Mud_Sandstone
TEST_69150,Mud_Sandstone
TEST_69151,Mud_Sandstone
TEST_69152,Mud_Sandstone
TEST_69153,Mud_Sandstone
TEST_69154,Mud_Sandstone
TEST_69155,Mud_Sandstone
TEST_69156,Mud_Sandstone
TEST_69157,Mud_Sandstone
TEST_69158,Mud_Sandstone
TEST_69159,Weathered_Rock
TEST_69160,Mud_Sandstone
TEST_69161,Mud_Sandstone
TEST_69162,Weathered_Rock
TEST_69163,Mud_Sandstone
TEST_69164,Mud_Sandstone
TEST_69165,Mud_Sandstone
TEST_69166,Mud_Sandstone
TEST_69167,Mud_Sandstone
TEST_69168,Mud_Sandstone
TEST_69169,Mud_Sandstone
TEST_69170,Mud_Sandstone
TEST_69171,Mud_Sandstone
TEST_69172,Weathered_Rock
TEST_69173,Mud_Sandstone
TEST_69174,Mud_Sandstone
TEST_69175,Weathered_Rock
TEST_69176,Weathered_Rock
TEST_69177,Mud_Sandstone
TEST_69178,Mud_Sandstone
TEST_69179,Mud_Sandstone
TEST_69180,Mud_Sandstone
TEST_69181,Mud_Sandstone
TEST_69182,Mud_Sandstone
TEST_69183,Mud_Sandstone
TEST_69184,Mud_Sandstone
TEST_69185,Mud_Sandstone
TEST_69186,Mud_Sandstone
TEST_69187,Mud_Sandstone
TEST_69188,Mud_Sandstone
TEST_69189,Mud_Sandstone
TEST_69190,Mud_Sandstone
TEST_69191,Mud_Sandstone
TEST_69192,Mud_Sandstone
TEST_69193,Mud_Sandstone
TEST_69194,Mud_Sandstone
TEST_69195,Mud_Sandstone
TEST_69196,Mud_Sandstone
TEST_69197,Mud_Sandstone
TEST_69198,Mud_Sandstone
TEST_69199,Mud_Sandstone
TEST_69200,Mud_Sandstone
TEST_69201,Mud_Sandstone
TEST_69202,Mud_Sandstone
TEST_69203,Mud_Sandstone
TEST_69204,Weathered_Rock
TEST_69205,Mud_Sandstone
TEST_69206,Mud_Sandstone
TEST_69207,Mud_Sandstone
TEST_69208,Mud_Sandstone
TEST_69209,Mud_Sandstone
TEST_69210,Mud_Sandstone
TEST_69211,Mud_Sandstone
TEST_69212,Mud_Sandstone
TEST_69213,Mud_Sandstone
TEST_69214,Mud_Sandstone
TEST_69215,Mud_Sandstone
TEST_69216,Mud_Sandstone
TEST_69217,Weathered_Rock
TEST_69218,Mud_Sandstone
TEST_69219,Mud_Sandstone
TEST_69220,Mud_Sandstone
TEST_69221,Mud_Sandstone
TEST_69222,Mud_Sandstone
TEST_69223,Mud_Sandstone
TEST_69224,Mud_Sandstone
TEST_69225,Mud_Sandstone
TEST_69226,Mud_Sandstone
TEST_69227,Weathered_Rock
TEST_69228,Weathered_Rock
TEST_69229,Mud_Sandstone
TEST_69230,Mud_Sandstone
TEST_69231,Weathered_Rock
TEST_69232,Mud_Sandstone
TEST_69233,Mud_Sandstone
TEST_69234,Mud_Sandstone
TEST_69235,Mud_Sandstone
TEST_69236,Mud_Sandstone
TEST_69237,Mud_Sandstone
TEST_69238,Mud_Sandstone
TEST_69239,Mud_Sandstone
TEST_69240,Mud_Sandstone
TEST_69241,Mud_Sandstone
TEST_69242,Weathered_Rock
TEST_69243,Weathered_Rock
TEST_69244,Mud_Sandstone
TEST_69245,Granite
TEST_69246,Mud_Sandstone
TEST_69247,Mud_Sandstone
TEST_69248,Mud_Sandstone
TEST_69249,Mud_Sandstone
TEST_69250,Mud_Sandstone
TEST_69251,Mud_Sandstone
TEST_69252,Weathered_Rock
TEST_69253,Mud_Sandstone
TEST_69254,Mud_Sandstone
TEST_69255,Mud_Sandstone
TEST_69256,Mud_Sandstone
TEST_69257,Mud_Sandstone
TEST_69258,Mud_Sandstone
TEST_69259,Weathered_Rock
TEST_69260,Mud_Sandstone
TEST_69261,Weathered_Rock
TEST_69262,Mud_Sandstone
TEST_69263,Mud_Sandstone
TEST_69264,Mud_Sandstone
TEST_69265,Mud_Sandstone
TEST_69266,Weathered_Rock
TEST_69267,Mud_Sandstone
TEST_69268,Mud_Sandstone
TEST_69269,Mud_Sandstone
TEST_69270,Weathered_Rock
TEST_69271,Mud_Sandstone
TEST_69272,Mud_Sandstone
TEST_69273,Mud_Sandstone
TEST_69274,Mud_Sandstone
TEST_69275,Mud_Sandstone
TEST_69276,Mud_Sandstone
TEST_69277,Mud_Sandstone
TEST_69278,Mud_Sandstone
TEST_69279,Mud_Sandstone
TEST_69280,Mud_Sandstone
TEST_69281,Mud_Sandstone
TEST_69282,Mud_Sandstone
TEST_69283,Mud_Sandstone
TEST_69284,Mud_Sandstone
TEST_69285,Mud_Sandstone
TEST_69286,Mud_Sandstone
TEST_69287,Weathered_Rock
TEST_69288,Mud_Sandstone
TEST_69289,Weathered_Rock
TEST_69290,Mud_Sandstone
TEST_69291,Weathered_Rock
TEST_69292,Mud_Sandstone
TEST_69293,Mud_Sandstone
TEST_69294,Mud_Sandstone
TEST_69295,Mud_Sandstone
TEST_69296,Mud_Sandstone
TEST_69297,Mud_Sandstone
TEST_69298,Mud_Sandstone
TEST_69299,Weathered_Rock
TEST_69300,Mud_Sandstone
TEST_69301,Mud_Sandstone
TEST_69302,Mud_Sandstone
TEST_69303,Mud_Sandstone
TEST_69304,Mud_Sandstone
TEST_69305,Weathered_Rock
TEST_69306,Weathered_Rock
TEST_69307,Mud_Sandstone
TEST_69308,Weathered_Rock
TEST_69309,Mud_Sandstone
TEST_69310,Mud_Sandstone
TEST_69311,Mud_Sandstone
TEST_69312,Mud_Sandstone
TEST_69313,Weathered_Rock
TEST_69314,Mud_Sandstone
TEST_69315,Mud_Sandstone
TEST_69316,Mud_Sandstone
TEST_69317,Weathered_Rock
TEST_69318,Mud_Sandstone
TEST_69319,Mud_Sandstone
TEST_69320,Mud_Sandstone
TEST_69321,Weathered_Rock
TEST_69322,Mud_Sandstone
TEST_69323,Mud_Sandstone
TEST_69324,Mud_Sandstone
TEST_69325,Mud_Sandstone
TEST_69326,Weathered_Rock
TEST_69327,Mud_Sandstone
TEST_69328,Mud_Sandstone
TEST_69329,Mud_Sandstone
TEST_69330,Mud_Sandstone
TEST_69331,Mud_Sandstone
TEST_69332,Mud_Sandstone
TEST_69333,Weathered_Rock
TEST_69334,Mud_Sandstone
TEST_69335,Weathered_Rock
TEST_69336,Mud_Sandstone
TEST_69337,Mud_Sandstone
TEST_69338,Mud_Sandstone
TEST_69339,Weathered_Rock
TEST_69340,Mud_Sandstone
TEST_69341,Mud_Sandstone
TEST_69342,Mud_Sandstone
TEST_69343,Mud_Sandstone
TEST_69344,Mud_Sandstone
TEST_69345,Mud_Sandstone
TEST_69346,Mud_Sandstone
TEST_69347,Mud_Sandstone
TEST_69348,Mud_Sandstone
TEST_69349,Weathered_Rock
TEST_69350,Mud_Sandstone
TEST_69351,Mud_Sandstone
TEST_69352,Mud_Sandstone
TEST_69353,Mud_Sandstone
TEST_69354,Mud_Sandstone
TEST_69355,Mud_Sandstone
TEST_69356,Mud_Sandstone
TEST_69357,Weathered_Rock
TEST_69358,Mud_Sandstone
TEST_69359,Mud_Sandstone
TEST_69360,Mud_Sandstone
TEST_69361,Weathered_Rock
TEST_69362,Mud_Sandstone
TEST_69363,Mud_Sandstone
TEST_69364,Weathered_Rock
TEST_69365,Mud_Sandstone
TEST_69366,Mud_Sandstone
TEST_69367,Mud_Sandstone
TEST_69368,Mud_Sandstone
TEST_69369,Mud_Sandstone
TEST_69370,Mud_Sandstone
TEST_69371,Mud_Sandstone
TEST_69372,Mud_Sandstone
TEST_69373,Mud_Sandstone
TEST_69374,Mud_Sandstone
TEST_69375,Mud_Sandstone
TEST_69376,Mud_Sandstone
TEST_69377,Granite
TEST_69378,Mud_Sandstone
TEST_69379,Mud_Sandstone
TEST_69380,Mud_Sandstone
TEST_69381,Mud_Sandstone
TEST_69382,Mud_Sandstone
TEST_69383,Weathered_Rock
TEST_69384,Mud_Sandstone
TEST_69385,Mud_Sandstone
TEST_69386,Mud_Sandstone
TEST_69387,Mud_Sandstone
TEST_69388,Mud_Sandstone
TEST_69389,Mud_Sandstone
TEST_69390,Mud_Sandstone
TEST_69391,Mud_Sandstone
TEST_69392,Mud_Sandstone
TEST_69393,Mud_Sandstone
TEST_69394,Mud_Sandstone
TEST_69395,Mud_Sandstone
TEST_69396,Mud_Sandstone
TEST_69397,Mud_Sandstone
TEST_69398,Mud_Sandstone
TEST_69399,Weathered_Rock
TEST_69400,Mud_Sandstone
TEST_69401,Mud_Sandstone
TEST_69402,Mud_Sandstone
TEST_69403,Mud_Sandstone
TEST_69404,Mud_Sandstone
TEST_69405,Mud_Sandstone
TEST_69406,Mud_Sandstone
TEST_69407,Mud_Sandstone
TEST_69408,Mud_Sandstone
TEST_69409,Mud_Sandstone
TEST_69410,Weathered_Rock
TEST_69411,Mud_Sandstone
TEST_69412,Mud_Sandstone
TEST_69413,Mud_Sandstone
TEST_69414,Mud_Sandstone
TEST_69415,Mud_Sandstone
TEST_69416,Mud_Sandstone
TEST_69417,Mud_Sandstone
TEST_69418,Mud_Sandstone
TEST_69419,Mud_Sandstone
TEST_69420,Mud_Sandstone
TEST_69421,Mud_Sandstone
TEST_69422,Mud_Sandstone
TEST_69423,Mud_Sandstone
TEST_69424,Mud_Sandstone
TEST_69425,Mud_Sandstone
TEST_69426,Mud_Sandstone
TEST_69427,Mud_Sandstone
TEST_69428,Mud_Sandstone
TEST_69429,Mud_Sandstone
TEST_69430,Mud_Sandstone
TEST_69431,Mud_Sandstone
TEST_69432,Mud_Sandstone
TEST_69433,Mud_Sandstone
TEST_69434,Mud_Sandstone
TEST_69435,Mud_Sandstone
TEST_69436,Mud_Sandstone
TEST_69437,Mud_Sandstone
TEST_69438,Mud_Sandstone
TEST_69439,Mud_Sandstone
TEST_69440,Mud_Sandstone
TEST_69441,Weathered_Rock
TEST_69442,Mud_Sandstone
TEST_69443,Mud_Sandstone
TEST_69444,Mud_Sandstone
TEST_69445,Mud_Sandstone
TEST_69446,Mud_Sandstone
TEST_69447,Mud_Sandstone
TEST_69448,Mud_Sandstone
TEST_69449,Mud_Sandstone
TEST_69450,Mud_Sandstone
TEST_69451,Mud_Sandstone
TEST_69452,Mud_Sandstone
TEST_69453,Mud_Sandstone
TEST_69454,Mud_Sandstone
TEST_69455,Mud_Sandstone
TEST_69456,Weathered_Rock
TEST_69457,Mud_Sandstone
TEST_69458,Mud_Sandstone
TEST_69459,Mud_Sandstone
TEST_69460,Weathered_Rock
TEST_69461,Weathered_Rock
TEST_69462,Granite
TEST_69463,Basalt
TEST_69464,Mud_Sandstone
TEST_69465,Weathered_Rock
TEST_69466,Mud_Sandstone
TEST_69467,Mud_Sandstone
TEST_69468,Mud_Sandstone
TEST_69469,Granite
TEST_69470,Mud_Sandstone
TEST_69471,Mud_Sandstone
TEST_69472,Granite
TEST_69473,Mud_Sandstone
TEST_69474,Weathered_Rock
TEST_69475,Granite
TEST_69476,Mud_Sandstone
TEST_69477,Granite
TEST_69478,Mud_Sandstone
TEST_69479,Mud_Sandstone
TEST_69480,Mud_Sandstone
TEST_69481,Mud_Sandstone
TEST_69482,Mud_Sandstone
TEST_69483,Mud_Sandstone
TEST_69484,Andesite
TEST_69485,Mud_Sandstone
TEST_69486,Mud_Sandstone
TEST_69487,Granite
TEST_69488,Mud_Sandstone
TEST_69489,Mud_Sandstone
TEST_69490,Mud_Sandstone
TEST_69491,Andesite
TEST_69492,Weathered_Rock
TEST_69493,Mud_Sandstone
TEST_69494,Weathered_Rock
TEST_69495,Mud_Sandstone
TEST_69496,Granite
TEST_69497,Mud_Sandstone
TEST_69498,Mud_Sandstone
TEST_69499,Granite
TEST_69500,Andesite
TEST_69501,Weathered_Rock
TEST_69502,Mud_Sandstone
TEST_69503,Mud_Sandstone
TEST_69504,Mud_Sandstone
TEST_69505,Mud_Sandstone
TEST_69506,Mud_Sandstone
TEST_69507,Mud_Sandstone
TEST_69508,Mud_Sandstone
TEST_69509,Mud_Sandstone
TEST_69510,Mud_Sandstone
TEST_69511,Mud_Sandstone
TEST_69512,Mud_Sandstone
TEST_69513,Mud_Sandstone
TEST_69514,Weathered_Rock
TEST_69515,Mud_Sandstone
TEST_69516,Mud_Sandstone
TEST_69517,Mud_Sandstone
TEST_69518,Mud_Sandstone
TEST_69519,Granite
TEST_69520,Mud_Sandstone
TEST_69521,Mud_Sandstone
TEST_69522,Mud_Sandstone
TEST_69523,Mud_Sandstone
TEST_69524,Andesite
TEST_69525,Mud_Sandstone
TEST_69526,Granite
TEST_69527,Mud_Sandstone
TEST_69528,Mud_Sandstone
TEST_69529,Mud_Sandstone
TEST_69530,Mud_Sandstone
TEST_69531,Mud_Sandstone
TEST_69532,Granite
TEST_69533,Mud_Sandstone
TEST_69534,Mud_Sandstone
TEST_69535,Mud_Sandstone
TEST_69536,Mud_Sandstone
TEST_69537,Mud_Sandstone
TEST_69538,Mud_Sandstone
TEST_69539,Weathered_Rock
TEST_69540,Basalt
TEST_69541,Basalt
TEST_69542,Mud_Sandstone
TEST_69543,Mud_Sandstone
TEST_69544,Mud_Sandstone
TEST_69545,Mud_Sandstone
TEST_69546,Weathered_Rock
TEST_69547,Andesite
TEST_69548,Weathered_Rock
TEST_69549,Mud_Sandstone
TEST_69550,Granite
TEST_69551,Mud_Sandstone
TEST_69552,Weathered_Rock
TEST_69553,Granite
TEST_69554,Granite
TEST_69555,Mud_Sandstone
TEST_69556,Mud_Sandstone
TEST_69557,Mud_Sandstone
TEST_69558,Granite
TEST_69559,Mud_Sandstone
TEST_69560,Weathered_Rock
TEST_69561,Mud_Sandstone
TEST_69562,Mud_Sandstone
TEST_69563,Mud_Sandstone
TEST_69564,Weathered_Rock
TEST_69565,Mud_Sandstone
TEST_69566,Weathered_Rock
TEST_69567,Weathered_Rock
TEST_69568,Granite
TEST_69569,Basalt
TEST_69570,Mud_Sandstone
TEST_69571,Granite
TEST_69572,Mud_Sandstone
TEST_69573,Mud_Sandstone
TEST_69574,Mud_Sandstone
TEST_69575,Mud_Sandstone
TEST_69576,Andesite
TEST_69577,Mud_Sandstone
TEST_69578,Mud_Sandstone
TEST_69579,Mud_Sandstone
TEST_69580,Mud_Sandstone
TEST_69581,Granite
TEST_69582,Mud_Sandstone
TEST_69583,Mud_Sandstone
TEST_69584,Mud_Sandstone
TEST_69585,Granite
TEST_69586,Mud_Sandstone
TEST_69587,Mud_Sandstone
TEST_69588,Mud_Sandstone
TEST_69589,Mud_Sandstone
TEST_69590,Mud_Sandstone
TEST_69591,Weathered_Rock
TEST_69592,Mud_Sandstone
TEST_69593,Granite
TEST_69594,Weathered_Rock
TEST_69595,Granite
TEST_69596,Mud_Sandstone
TEST_69597,Weathered_Rock
TEST_69598,Weathered_Rock
TEST_69599,Mud_Sandstone
TEST_69600,Mud_Sandstone
TEST_69601,Mud_Sandstone
TEST_69602,Granite
TEST_69603,Granite
TEST_69604,Weathered_Rock
TEST_69605,Granite
TEST_69606,Mud_Sandstone
TEST_69607,Mud_Sandstone
TEST_69608,Mud_Sandstone
TEST_69609,Granite
TEST_69610,Granite
TEST_69611,Weathered_Rock
TEST_69612,Weathered_Rock
TEST_69613,Mud_Sandstone
TEST_69614,Basalt
TEST_69615,Mud_Sandstone
TEST_69616,Mud_Sandstone
TEST_69617,Mud_Sandstone
TEST_69618,Mud_Sandstone
TEST_69619,Mud_Sandstone
TEST_69620,Weathered_Rock
TEST_69621,Mud_Sandstone
TEST_69622,Mud_Sandstone
TEST_69623,Mud_Sandstone
TEST_69624,Mud_Sandstone
TEST_69625,Weathered_Rock
TEST_69626,Mud_Sandstone
TEST_69627,Granite
TEST_69628,Weathered_Rock
TEST_69629,Mud_Sandstone
TEST_69630,Mud_Sandstone
TEST_69631,Mud_Sandstone
TEST_69632,Weathered_Rock
TEST_69633,Mud_Sandstone
TEST_69634,Mud_Sandstone
TEST_69635,Mud_Sandstone
TEST_69636,Mud_Sandstone
TEST_69637,Granite
TEST_69638,Mud_Sandstone
TEST_69639,Weathered_Rock
TEST_69640,Mud_Sandstone
TEST_69641,Mud_Sandstone
TEST_69642,Mud_Sandstone
TEST_69643,Mud_Sandstone
TEST_69644,Weathered_Rock
TEST_69645,Mud_Sandstone
TEST_69646,Mud_Sandstone
TEST_69647,Mud_Sandstone
TEST_69648,Weathered_Rock
TEST_69649,Mud_Sandstone
TEST_69650,Weathered_Rock
TEST_69651,Mud_Sandstone
TEST_69652,Mud_Sandstone
TEST_69653,Mud_Sandstone
TEST_69654,Mud_Sandstone
TEST_69655,Mud_Sandstone
TEST_69656,Mud_Sandstone
TEST_69657,Mud_Sandstone
TEST_69658,Mud_Sandstone
TEST_69659,Mud_Sandstone
TEST_69660,Mud_Sandstone
TEST_69661,Mud_Sandstone
TEST_69662,Mud_Sandstone
TEST_69663,Mud_Sandstone
TEST_69664,Weathered_Rock
TEST_69665,Mud_Sandstone
TEST_69666,Mud_Sandstone
TEST_69667,Mud_Sandstone
TEST_69668,Mud_Sandstone
TEST_69669,Mud_Sandstone
TEST_69670,Mud_Sandstone
TEST_69671,Mud_Sandstone
TEST_69672,Mud_Sandstone
TEST_69673,Mud_Sandstone
TEST_69674,Mud_Sandstone
TEST_69675,Mud_Sandstone
TEST_69676,Mud_Sandstone
TEST_69677,Andesite
TEST_69678,Mud_Sandstone
TEST_69679,Mud_Sandstone
TEST_69680,Weathered_Rock
TEST_69681,Mud_Sandstone
TEST_69682,Mud_Sandstone
TEST_69683,Mud_Sandstone
TEST_69684,Mud_Sandstone
TEST_69685,Mud_Sandstone
TEST_69686,Mud_Sandstone
TEST_69687,Weathered_Rock
TEST_69688,Weathered_Rock
TEST_69689,Mud_Sandstone
TEST_69690,Mud_Sandstone
TEST_69691,Granite
TEST_69692,Weathered_Rock
TEST_69693,Mud_Sandstone
TEST_69694,Mud_Sandstone
TEST_69695,Weathered_Rock
TEST_69696,Weathered_Rock
TEST_69697,Mud_Sandstone
TEST_69698,Mud_Sandstone
TEST_69699,Weathered_Rock
TEST_69700,Mud_Sandstone
TEST_69701,Mud_Sandstone
TEST_69702,Mud_Sandstone
TEST_69703,Weathered_Rock
TEST_69704,Mud_Sandstone
TEST_69705,Mud_Sandstone
TEST_69706,Weathered_Rock
TEST_69707,Mud_Sandstone
TEST_69708,Weathered_Rock
TEST_69709,Mud_Sandstone
TEST_69710,Mud_Sandstone
TEST_69711,Weathered_Rock
TEST_69712,Mud_Sandstone
TEST_69713,Mud_Sandstone
TEST_69714,Basalt
TEST_69715,Mud_Sandstone
TEST_69716,Mud_Sandstone
TEST_69717,Mud_Sandstone
TEST_69718,Mud_Sandstone
TEST_69719,Mud_Sandstone
TEST_69720,Mud_Sandstone
TEST_69721,Mud_Sandstone
TEST_69722,Mud_Sandstone
TEST_69723,Mud_Sandstone
TEST_69724,Weathered_Rock
TEST_69725,Mud_Sandstone
TEST_69726,Mud_Sandstone
TEST_69727,Mud_Sandstone
TEST_69728,Mud_Sandstone
TEST_69729,Mud_Sandstone
TEST_69730,Mud_Sandstone
TEST_69731,Weathered_Rock
TEST_69732,Granite
TEST_69733,Mud_Sandstone
TEST_69734,Mud_Sandstone
TEST_69735,Mud_Sandstone
TEST_69736,Mud_Sandstone
TEST_69737,Weathered_Rock
TEST_69738,Mud_Sandstone
TEST_69739,Mud_Sandstone
TEST_69740,Mud_Sandstone
TEST_69741,Weathered_Rock
TEST_69742,Mud_Sandstone
TEST_69743,Granite
TEST_69744,Mud_Sandstone
TEST_69745,Mud_Sandstone
TEST_69746,Mud_Sandstone
TEST_69747,Andesite
TEST_69748,Mud_Sandstone
TEST_69749,Mud_Sandstone
TEST_69750,Mud_Sandstone
TEST_69751,Mud_Sandstone
TEST_69752,Weathered_Rock
TEST_69753,Mud_Sandstone
TEST_69754,Weathered_Rock
TEST_69755,Weathered_Rock
TEST_69756,Weathered_Rock
TEST_69757,Mud_Sandstone
TEST_69758,Mud_Sandstone
TEST_69759,Mud_Sandstone
TEST_69760,Mud_Sandstone
TEST_69761,Mud_Sandstone
TEST_69762,Mud_Sandstone
TEST_69763,Weathered_Rock
TEST_69764,Mud_Sandstone
TEST_69765,Mud_Sandstone
TEST_69766,Mud_Sandstone
TEST_69767,Mud_Sandstone
TEST_69768,Mud_Sandstone
TEST_69769,Mud_Sandstone
TEST_69770,Mud_Sandstone
TEST_69771,Mud_Sandstone
TEST_69772,Mud_Sandstone
TEST_69773,Mud_Sandstone
TEST_69774,Mud_Sandstone
TEST_69775,Mud_Sandstone
TEST_69776,Mud_Sandstone
TEST_69777,Basalt
TEST_69778,Weathered_Rock
TEST_69779,Weathered_Rock
TEST_69780,Mud_Sandstone
TEST_69781,Mud_Sandstone
TEST_69782,Weathered_Rock
TEST_69783,Mud_Sandstone
TEST_69784,Mud_Sandstone
TEST_69785,Weathered_Rock
TEST_69786,Mud_Sandstone
TEST_69787,Weathered_Rock
TEST_69788,Mud_Sandstone
TEST_69789,Weathered_Rock
TEST_69790,Mud_Sandstone
TEST_69791,Mud_Sandstone
TEST_69792,Mud_Sandstone
TEST_69793,Mud_Sandstone
TEST_69794,Mud_Sandstone
TEST_69795,Mud_Sandstone
TEST_69796,Mud_Sandstone
TEST_69797,Mud_Sandstone
TEST_69798,Mud_Sandstone
TEST_69799,Weathered_Rock
TEST_69800,Mud_Sandstone
TEST_69801,Mud_Sandstone
TEST_69802,Mud_Sandstone
TEST_69803,Mud_Sandstone
TEST_69804,Mud_Sandstone
TEST_69805,Mud_Sandstone
TEST_69806,Mud_Sandstone
TEST_69807,Mud_Sandstone
TEST_69808,Weathered_Rock
TEST_69809,Mud_Sandstone
TEST_69810,Mud_Sandstone
TEST_69811,Weathered_Rock
TEST_69812,Mud_Sandstone
TEST_69813,Mud_Sandstone
TEST_69814,Weathered_Rock
TEST_69815,Mud_Sandstone
TEST_69816,Mud_Sandstone
TEST_69817,Mud_Sandstone
TEST_69818,Weathered_Rock
TEST_69819,Mud_Sandstone
TEST_69820,Mud_Sandstone
TEST_69821,Weathered_Rock
TEST_69822,Mud_Sandstone
TEST_69823,Mud_Sandstone
TEST_69824,Mud_Sandstone
TEST_69825,Mud_Sandstone
TEST_69826,Mud_Sandstone
TEST_69827,Weathered_Rock
TEST_69828,Weathered_Rock
TEST_69829,Weathered_Rock
TEST_69830,Mud_Sandstone
TEST_69831,Weathered_Rock
TEST_69832,Weathered_Rock
TEST_69833,Mud_Sandstone
TEST_69834,Mud_Sandstone
TEST_69835,Mud_Sandstone
TEST_69836,Mud_Sandstone
TEST_69837,Mud_Sandstone
TEST_69838,Weathered_Rock
TEST_69839,Mud_Sandstone
TEST_69840,Mud_Sandstone
TEST_69841,Mud_Sandstone
TEST_69842,Weathered_Rock
TEST_69843,Weathered_Rock
TEST_69844,Mud_Sandstone
TEST_69845,Mud_Sandstone
TEST_69846,Mud_Sandstone
TEST_69847,Weathered_Rock
TEST_69848,Mud_Sandstone
TEST_69849,Mud_Sandstone
TEST_69850,Mud_Sandstone
TEST_69851,Granite
TEST_69852,Weathered_Rock
TEST_69853,Mud_Sandstone
TEST_69854,Mud_Sandstone
TEST_69855,Mud_Sandstone
TEST_69856,Mud_Sandstone
TEST_69857,Mud_Sandstone
TEST_69858,Weathered_Rock
TEST_69859,Weathered_Rock
TEST_69860,Mud_Sandstone
TEST_69861,Weathered_Rock
TEST_69862,Mud_Sandstone
TEST_69863,Weathered_Rock
TEST_69864,Mud_Sandstone
TEST_69865,Mud_Sandstone
TEST_69866,Mud_Sandstone
TEST_69867,Mud_Sandstone
TEST_69868,Weathered_Rock
TEST_69869,Mud_Sandstone
TEST_69870,Mud_Sandstone
TEST_69871,Mud_Sandstone
TEST_69872,Weathered_Rock
TEST_69873,Mud_Sandstone
TEST_69874,Mud_Sandstone
TEST_69875,Weathered_Rock
TEST_69876,Mud_Sandstone
TEST_69877,Mud_Sandstone
TEST_69878,Weathered_Rock
TEST_69879,Weathered_Rock
TEST_69880,Weathered_Rock
TEST_69881,Weathered_Rock
TEST_69882,Mud_Sandstone
TEST_69883,Mud_Sandstone
TEST_69884,Mud_Sandstone
TEST_69885,Weathered_Rock
TEST_69886,Weathered_Rock
TEST_69887,Mud_Sandstone
TEST_69888,Mud_Sandstone
TEST_69889,Mud_Sandstone
TEST_69890,Mud_Sandstone
TEST_69891,Mud_Sandstone
TEST_69892,Weathered_Rock
TEST_69893,Weathered_Rock
TEST_69894,Mud_Sandstone
TEST_69895,Weathered_Rock
TEST_69896,Mud_Sandstone
TEST_69897,Mud_Sandstone
TEST_69898,Mud_Sandstone
TEST_69899,Mud_Sandstone
TEST_69900,Mud_Sandstone
TEST_69901,Mud_Sandstone
TEST_69902,Mud_Sandstone
TEST_69903,Mud_Sandstone
TEST_69904,Mud_Sandstone
TEST_69905,Mud_Sandstone
TEST_69906,Mud_Sandstone
TEST_69907,Mud_Sandstone
TEST_69908,Mud_Sandstone
TEST_69909,Mud_Sandstone
TEST_69910,Weathered_Rock
TEST_69911,Mud_Sandstone
TEST_69912,Mud_Sandstone
TEST_69913,Mud_Sandstone
TEST_69914,Mud_Sandstone
TEST_69915,Mud_Sandstone
TEST_69916,Weathered_Rock
TEST_69917,Mud_Sandstone
TEST_69918,Mud_Sandstone
TEST_69919,Mud_Sandstone
TEST_69920,Mud_Sandstone
TEST_69921,Mud_Sandstone
TEST_69922,Mud_Sandstone
TEST_69923,Weathered_Rock
TEST_69924,Mud_Sandstone
TEST_69925,Weathered_Rock
TEST_69926,Mud_Sandstone
TEST_69927,Mud_Sandstone
TEST_69928,Mud_Sandstone
TEST_69929,Weathered_Rock
